overview;like
ivanreitman umathurman lukewilson annafaris tranquil jov york luk wilson enamor jenny johnson uma thurm chic aparent normal result superhero chic problem romp novi celos manipul superpoder dispuest relacion acab;0
richardlinklater jackblack sarahsilverman joancusack dewey finn jack black guitarr deliri grandez expuls band desesper encontr falt diner suplant ident profesor sustitut clas escuel priv pequ ̃ alumn pre adolescent grad intent ́ ensen ̃ arles rock amp roll alto voltaj adem ́ alumn ́ yuki guitarr prodigi an ̃ ayud dewey gan competici ́ band mu ́ sic pas solucion problem econ ́ mic;1
andrewstanton albertbrooks ellendegeneres alexandergould nem pececill hij unic quer proteg padr captur arrecif australian viv pecer oficin dentist sidney tim padr nem embarc peligr aventur rescat hij nem amig astut plan escap pecer volv mar;1
mattreeves kodismitmcphee chloëgracemoretz richardjenkins let in centr nin trist llam owen kodi smit mcphe maltrat companer clas abandon padr divorci cambi solitari vid owen conozc misteri vecin llam abby chlo moretz viv silenci padr richard jenkins entabl particul amist remak norteamerican aclam pelicul suec dejam entrar;0
toddgraff alymichalka vanessahudgens gaelanconnell will burton pequen perdedor acostumbr ignor companer clas rach termin popul carismat anim charlott banks invit grup impresion conoc musical charlott propon will form eclect band rock met derrot novi charlott batall regional band destin will cambi pas chic popul vivir romanc companer grup guap sam;0
davidayer willsmith margotrobbie joelkinnaman gobiern ee uu respond visit alienigen tierr intencion malign amand mur wall lid agenci secret ofrec curios solucion reclut villan cruel habil letal magic trabaj demasi opcion negat supervillan peligr mund acced colabor ejecut peligr mision secret suic logr limpi expedient;0
markdindal davidspade johngoodman earthakitt arrog egoist emper cuzc traicion convert llam ambici yzma guardaespald kronk emper aboc confi llan simpat campesin llam pach encontr;1
paulgreengrass mattdamon juliastiles davidstrathairn jason bourn investig realment program secret cia llam treadston reporter britan the guardi pon pist nombr blackbri bourn londr encaj ultim piez recuper;1
burrsteers lilyjames samriley jackhuston adaptacion cinematograf novel grafic homonim seth graham smith bas clasic literari jan aust desarroll univers altern regenci britan plag zombi invad apac poblacion ingles meryton;0
kevinbray dwaynejohnson johnnyknoxville nealmcdonough chris vaughn the rock sold retir fuerz especial ejercit american vuelv hog natal volv empez ciud convirti siti peligr criminal culpabl cambi acaudal jay hamilton neal mcdonough rival institut chris regres intencion recuper viej relacion constru vid record luch bat man siti;0
jonfavreau robertdowneyjr gwynethpaltrow doncheadle mund multimillonari tony stark robert downey jr iron man superhero enmascar presion gobiern prens opinion public compart tecnologi ejercit tony reaci desvel secret armadur iron man tem informacion caig man irrespons pepp potts gwyneth paltrow jam “ rhodey ” rhod don cheadl tony forj alianz enfrent fuerz;0
davidfincher cateblanchett bradpitt tildaswinton hombr brad pitt nac ochent anos rejuvenec med pas cumpl anos descumpl histori hombr extraordinari gent conoc amor relacion daisy cat blanchett;1
paulfeig kristenwiig mayarudolph rosebyrne anni krist wiig treintaner solter oest vid sentimental precari lilliam amig may rudolph pid dam honor ejerc funcion pobr esfuerz darsel snob fiest bod amig lilli ros byrne har arrebat papel inexpert anni;0
richarddonner melgibson dannyglover joepesci cuart entreg sag protagoniz mel gibson papel cruz mund crim ocasion enfrent organizacion trafic inmigr;0
andreamugnaini alancappelligoetz katharinasporrer hollymumford sarah amig decid pas seman antigu vill sarah misteri hered encontr tabl ouij atic sarah amig sab despiert fuerz malv relacion secret ocult luch horror inimagin tendr enfrent temor oscur pesadill;0
cjaycox torispelling leswilliams matt ryan amig insepar institut diez anos perd contact matt recib invitacion bod ryan sorprend profund filmaffinity;0
jonturteltaub jasonstatham libingbing rainnwilson sumerg agu profund form program internacional vigil submarin atac enorm criatur crei extint averi fond fos ocean profund pacif tripulacion atrap interior acab dese hij suyin li bingbing visionari oceanograf chin winston cha contrat jon taylor jason statham especial rescat agu profund mision salv tripulacion ocean amenaz impar tiburon prehistor metr conoc nombr megalodon;0
martinscorsese andrewgarfield adamdriver tadanobuasano sacerdot jesuit sebastiã rodrig francis garrp viaj japon sigl xvii shogunat tokugaw prohibi catolic contact extranjer testig persecucion cristian japones man gobiern dese purg japon influenci occidental eventual sacerdot sep rodrig viaj camp pregunt dios permanec silenci hij sufr;1
alexandreaja elisabethshue adamscott jerryoconnell lag victori arizon llen gent jov vacacion primaver produc seri temblor submarin liber pec prehistor antropofag deber unir fuerz sobreviv criatur remak clasic terror dirig joe dant;0
robertrodriguez jimmybennett katdennings jolievanier gris monoton urbanizacion afuer ciud mund empres black box anodin barri produc revuel nin golpe cabez piedr contien color arco iris conced dese filmaffinity;0
quentintarantino jamiefoxx christophwaltz leonardodicaprio anos estall guerr civil schultz cazarrecompens alem pist asesin promet esclav djang dej libert ayud atrap termin exit djang prefier segu alem ayud captur delincuent busc sur conviert expert cazador recompens unic objet rescat espos broomhild perdi culp trafic esclav busqued llev djang schultz calvin candi malv propietari plantacion candyland presenci propied despiert sospech steph esclav confianz candi;1
stevebendelack rowanatkinson stevepemberton maximbaldry aventur pantall popul mr bean turism sur franci viaj londr cost azul tard convert autent caos caus autent estrag pas;0
kevinmunroe brandonrouth peterstormare samhuntington histori pas antigu agent scotland yard dylan dog detectiv priv paranormal ocup exclus cas insolit bruj fantasm espiritus;0
guillermodeltoro idriselba charliehunnam rinkokikuchi legion monstru criatur denomin kaiju comienz mar inici guerr acab millon vid consumir recurs human intermin anos combat kaiju gigant disen tip especial arma enorm robots llam jaegers control simultan pilot cuy ment bloqu puent neural jaegers proporcion defens incans kaiju punt derrot fuerz defiend human eleccion recurr insolit her pilot acab charli hunnam aprendiz puest prueb rink kikuchi unen tra legendari parec obsolet jaeg junt ultim esper human frent apocalipsis avecin;0
geoffreysax alexpettyfer sarahbolger ewanmcgregor alex rid adolescent normal corrient viv tio aburr director banc … tio ian ryder muer circunst misteri alex descubr tio realid espi asesin yass gregorovich criminal peligr mund reclut sr blunt sra jon division oper especial colegial tio foment hobbi prepar concienci carrer espionaj;0
rianjohnson markhamill carriefisher adamdriver fuerz siente cambi maestr jedi regres galaxi perd separ deber unir fuerz quier paz rumor guerr ali qued emprender busqued aument ali enfrent desconfi temor olvid perdon mund olvid personaj misteri viej car conoc aventur punt comenz manten fragil supervivent republ prep lleg;1
michaelbay markwahlberg joshduhamel stanleytucci especi guerr carn hues metal caballer romp mit original franquici transformers redefin signif hero human transformers guerr optimus prim ido llav salv futur enterr secret histori ocult transformers tierr salv mund man alianz unic cad yeag mark wahlberg bumblebe lord ingles sir anthony hopkins profesor univers oxford laur haddock vid human recib llam diferent transformers caballer persegu convertir her her convertir villan mund sobrevivir quint pelicul transformers dirig michael bay;0
peterwebber gaspardulliel aaranthomas gongli histori juventud hannibal lect bas novel thom harris vent unid diciembr histori lect comienz europ guerr mundial hannibal nin testig asesinat padr menor terribl atroc presenci cambi;1
francisfordcoppola alpacino dianekeaton taliashire michael corleon hereder imperi don vit corleon rehabilit social legitim posesion famili negoci vatican luch vid cans centr esper encontr sucesor hag carg negoci vincent hij ilegitim herman sonny eleg;1
robertschwentke shailenewoodley theojames zoëkravitz revel trascendental insurgent tris escap alla mur rode chicag dej unic ciud famili conoc presuponi pierd sentido revelacion tris decid rapid confi inici guerr despiad amenaz human sobreviv tris forz tom decision impos coraj lealt sacrifici amor insurgent punt sag inici divergent divid part estren;1
robertluketic jimsturgess kevinspacey katebosworth ben campbell jim sturgess tim brillant estudi institut tecnolog massachussets mit recurr naip pag matricul univers present oportun unirs grup estudi viaj veg jug blackjack direccion ortodox profesor matemat geni estadist micky ros kevin spacey consegu descifr codig exit conte cart;1
romanpolanski barneyclark benkingsley jamieforeman nin orfanat pas tant hambr desesper decid habl asunt director eleg oliv twist expuls centr ofrec aprendiz quier contrat limpi chimen ayud enterr oliv escap lleg londr afuer ciud cans hambrient conoc artful dodg ofrec aloj oblig malv fagin dirig band chic carter;1
zacksnyder benaffleck henrycavill galgadot motiv fe recuper human inspir accion altruist superm bruc wayn reclut ayud ali dian princ enfrent enemig junt batm wond wom muev rapid encontr reclut equip metahuman combat amenaz problem formacion lig her precedent batm wond wom aquam cyborg flash salv planet amenaz proporcion catastrof;1
bradpeyton joshhutcherson dwaynejohnson michaelcaine hutcherson recib llam socorr misteri isla aparec map extran form vid emprender busqued acompan padrastr johnson pilot helicopter guzm hermos temperamental hij hudgens viaj centr tierr;0
josephkosinski garretthedlund jeffbridges oliviawilde sam flynn garrett hedlund program expert tecnologi anos hij kevin flynn jeff bridg investig desaparicion padr inmers peligr salvaj mund surreal feroc luch muert paralel padr viv anos ayud jov olivi wild padr hij embarc viaj vid muert trav univers cibernet convert avanz peligr clasic cult;1
michaelbay shialabeouf joshduhamel meganfox raz robots extraterrestr transform villan decepticons amist autobots lleg tierr busc misteri fuent guerr estall raz hombr tom part autobots sam witwicky shi labeouf avisp adolescent dese conquist bell mikael meg fox conviert clav guerr destru human;1
jonwatts tomholland michaelkeaton robertdowneyjr pet park comienz experiment reci descubiert ident superhero spid man experient viv vengador pet regres cas viv tia atent mir mentor tony stark pet manten vid normal jov edad interrump rutin diari villan vultur import vid pet comenz vers amenaz;1
alfonsocuaron danielradcliffe rupertgrint emmawatson harry des termin veran comenz curs hogwarts abandon cas despreci tios dursley desconoc harry abandon privet driv inesper convert tia marg glob gigant autobus noctambul encant llev tabern calder chorreant esper cornelius fudg ministr magi;1
martincampbell piercebrosnan seanbean izabellascorupco vacacion agent bond bell letal xeni onatopp hac plan helicopter invulner interferent program ejercit rus nataly siminov unic supervivient equip macabr plan ourumov hac goldeney arma espacial ultrasecret emit puls nuclear inutiliz equip electron bond form equip nataly descubr malhechor rob;0
jakehelgren andreabowen nickbateman brookebutler halli luc plan bod ambient tropical famili trunc plan seman event hac celebr bod paraj nev;0
tonygilroy jeremyrenner rachelweisz edwardnorton leg bourn director guionist tony gilroy ampli univers bourn cre robert ludlum histori original revel conspiracion aaron cross jeremy renn agent secret cre program outcom departament defens disen funcion solitari mision alt arriesg larg duracion estudi comport pie program treadston evolucion program compart orig outcom conviert peligr histori bourn pas domini public;1
andrewadamson benbarnes georgiehenley skandarkeynes ano increibl acontec leon bruj armari rey rein narni herman pevensi vuelv reun remot fantast mund descubrir anos calcul narnian ausenci edad oro narni termin telmarin conquist rein narni domin malv rey miraz nin tard extran personaj jov princip caspi hereder legitim tron vist oblig escond tio miraz tram asesinat coloc hij reci nac tron narnian lider caballer pet caspi embarc extraordinari viaj encontr aslan liber narni yug tiran miraz restaur magi paz territori;0
ismaelpregobotana joaquinalbero davidcajal raulalvarezgenes bocadill histori ismael chic vegetarian cualqu busc bar com bocadill apto ve envuelt inesper aventur llen dram romanc comedi accion;0
chriswedge rayromano johnleguizamo denisleary anos tant pequen ardirat nombr scrat queri escond bellot hiel provoc semicatastrof provoc animal migr sur tierr cal contrari mamut manfr autent lob solitari vagabund soberbi nort dem yend sur;1
kenkwapis ambertamblyn alexisbledel americaferrera bas best sell ann brashar narr histori amig adolescent veran tendr separ introspect temperamental carm ilusion pas padr ve separ madr anos extrovert atlet bridget dirig campament futbol mexic tranquil len artist hermos dibuj descubr origen inesper amor puebl abuel greci rebeld tibby qued volunt ciud llen estanteri supermerc local trabaj proyect personal documental pretend mostr banal vid cotidian;0
barrysonnenfeld tommyleejones willsmith riptorn abandon agent tommy lee jon agent will smith form organ secret luch extraterrestr rest mortal sep puebl tierr mision hombr negr conoc atuend ocasion impon orden luch direct pretension planet tierr agent prefiri perd memori volv espos vid normal espos amabl agent corre agent maestr echa termin adapt companer cambi acontec peligr extraterrestr llam serleen lar flynn boyl;0
bradbird tomcruise paulapatton simonpegg cuart entreg seri cinematograf mision impos agent ethan hunt acus atent terror bomb kremlin desautoriz organizacion march president “ protocol fantasm ” abandon suert recurs objet ethan rehabilit nombr agenci imped ataqu ethan emprend mision equip form fugit cuy motiv personal conoc;1
robminkoff michaeljfox geenadavis hughlaurie aventur valient pequen hero stuart littl personaj form famili littl herman nuev mes llam marth pajar llen vid llam margal;0
andrewstanton benburtt elissaknight jeffgarlin ano planet tierr devast vid cient solitari anos constru limpi planet basur pequen robot wall • descubr mision vid modern lustros robot explor llam eve viaj galaxi vivir emocion inolvid aventur;1
louisleterrier jesseeisenberg markruffalo woodyharrelson equip fbi enfrent band criminal expert magi jinet grup form ilusion mund dedic rob hombr negoci corrupt golp pas desapercib llov diner rob public mund magi espectacul;1
tetsuroaraki yuukikaji yuiishikawa marinainoue eren yeag rest cuerp entren pertenec survey corps list enfrent titan preparacion ve interrump invasion wall ros survey corps ira salv mur descubrir titan miembr pelicul sag recapitul episodi cont arco enfrent titan;1
mortentyldum benedictcumberbatch keiraknightley matthewgoode inviern autor britan entraron hog matemat anal hero guerr alan turing intencion investig denunci rob acab arrest turing acus “ indecent grav ” carg supondri devast conden ofens criminal homosexual oficial teni ide realid incrimin pioner informat actual lider heterogene grup academ lingüist campeon ajedrez oficial inteligent conoc descifr codig inquebrant maquin enigm aleman guerr mundial;1
paulgreengrass mattdamon frankapotente briancox jason bourn vuelv entreg sag pelicul bas vid jason bourn agent cia pierd memori luch recuper logr realid ve involucr red espionaj manipulacion gobi unid persegu asesin profesional mercenari paramilitar companer cia pelicul comienz goa indi jason mari ido viv escond treadston antigu agent compani localiz persig jason bourn comienz aventur descubr record persigu agent pas;1
terrygilliam terryjones grahamchapman johncleese terrygilliam rey artur caballer recib encarg divin busqued sant grial deber luch enemig divers malign caballer rival besti sanguinari visibl dibuj anim groser caballer frances fortific castill inglaterr bruj adivin mefistofel scotland yard conej asesin carnivor muer destru comic reliqui tra cruz sant man antioqui;1
josswhedon robertdowneyjr chrisevans chrishemsworth enemig inesper surg amenaz segur mundial nick fury director agenci shield decid reclut equip salv mund desastr segur adaptacion comic marvel vengador legendari grup superher form ironm hulk thor capit amer;1
ridleyscott mattdamon jessicachastain kristenwiig astronaut mark watney botan ingenier mecan nas ve atrap planet mart tripulacion ares evacu aterrizaj torment aren tripulacion ve oblig encontr form regres tierr sobreviv confi habil cientif tecnic agot suministr companer astronaut piens muert watney comienz escrib diari divag futur muert nas descubr trav satelit mark viv comienz rescat ocult rest grup;1
nachovigalondo annehathaway jasonsudeikis timblakenelson glori decid dej york regres ciud natal perd novi notici inform monstru gigantesc destru ciud seul glori dand trav ment conect form extran acontec evit destruccion tendr averigu papel insignif existent event colosal cambi destin mund;1
mikemitchell mikemyers eddiemurphy camerondiaz espant aldean soli reclu shrek acced autografi horquill siembr anhel senti ogro real shrek embauc firm pact afabl negoci rumpelstiltskin shrek retorc version altern lejan fion ogro caz rumpelstiltskin rey burr conoc shrek gat bot obes perez shrek fion conoci man shrek deshac esper salv amig restaur mund recuper unic amor;0
rogermichell rachelmcadams harrisonford patrickwilson becky full rachel mcadams energ productor tv desped vid profesional sombri vid sentimental sac flot magazin matinal contrat mik pomeroy harrison ford famos period television caid olvid adict alcohol comedi mund television produc abrams lost star trek paramount;0
paulwsanderson millajovovich michellerodriguez ericmabius centr clandestin investigacion genet militar multinacional produc brot viric contamin edifici conten fug orden control centr sell instalacion principi cre muer emple realid convert feroc zombis;1
jamesdemonaco lenaheadey ethanhawke maxburkholder ano futur socied distop regim polit vigent llam fundacion padr amer decid med catarqu implant purg anual regl noch ano comet crim inclu asesinat violacion frent consecuent respond justici vici regl mund exterior amenac cas miembr famili vid peligr transcurs terrorif noch puest prueb capac lleg proteg;0
ronclements johnmusker josephgordonlevitt brianmurray davidhydepierce jim conoc surfist sol enfrent caceri intergalact tesor man cae legendari map llev busc fortun grand univers bord espectacul galeon sol jim conviert ayud cociner barc john silv mit hombr mit maquin ensen form explor espaci luch vid jim morfi conoc simpat robot conoc divert nombr bio electr naveg junt mand inteligent capit ameli descubrir impresion tesor grand imagin fantasi adaptacion disney clasic robert louis stevenson isla tesor aventur barc volador ambient espaci exterior;1
joachimrønning espensandberg johnnydepp brentonthwaites kayascodelario capit jack sparrow enfrent grup pirat fantasm comand viej nemesis terrorif capit salaz reci escap triangul bermud unic posibil sparrow vid encontr legendari trident poseidon artefact poseedor control mar;1
ridleyscott leonardodicaprio russellcrowe markstrong rog ferris leonard dicapri hombr cia mision encarg llev orient washington pas depend voz line telefon segur veteran cia ed hoffm russell crow respons oper agenci orient trabaj movil confort cas hoffm pist lid terror dirig campan bombarde elud red inteligent sofistic mund sac terror madriguer ferris tendr entrar turbi mund adaptacion novel body of lies dav ignatius antigu column asunt internacional diari the washington post;1
donhall chriswilliams scottadsit ryanpotter danielhenney metropolis san fransoky cruc san francisc toki viv hir ham aprend sac provech capac graci brillant herman tadashi brillant amig buscador adrenalin gog tamag meticul limpiez wasabi ging geni quimic honey lemon fanat comics fred devast gir acontec ven envuelt peligr conspiracion call san fransoky hir recurr amig intim robot llam baymax transform grup band her ultim tecnologi decid resolv misteri adaptacion anim comic marvel;1
shinichirowatanabe jovanjackson lucichristian edwardjamesolmos tram gir torn fall electr cost oest ee uu cronogram oficial pelicul fracas ciudad cerr merc financier comercial lanz caos suministr aliment disminu prueb caus apagon replic robots bio disen aparec blad runn original culp;1
bradleycooper ladygaga bradleycooper samelliott jackson main bradley coop estrell consagr music noch conoc enamor ally lady gag jov artist luch mund espectacul just ally punt abandon suen convert cantant jack decid ayud carrer fam camin dur imagin;1
kellyasbury demilovato rainnwilson joemanganiello pitufin dem habit alde proposit pap pituf dirig pituf panader prepar pan pastel pituf grunon grun unic chic alde busc natural cruz casual misteri criatur huy bosqu encant intern territori inexplor prohib unen herman filosof valient torp malv mag gargamel sigu equip pituf emprender aloc viaj llen accion peligr descubr conducir misteri histori pituf dirig kelly asbury produccion ejecut raj gosnell ben waisbr pelicul complet anim supon regres ton estil quer creacion comic pey;0
stevemcqueen chiwetelejiofor michaelfassbender lupitanyongo bas real ocurr narr histori solomon northup cult music negr hombr libr vivi famili york compart cop desconoc solomon descubr drog secuestr vend esclav sur plantacion louisian renunci abandon esper solomon contempl sucumb violenci abus emocional desesper decid corr riesg increibl confi gent aparent recuper libert reun famili;1
timhill billmurray jenniferlovehewitt billyconnolly continuacion andanz famos revolt gat garfield ocasion viaj londr coleg canin odi intencion sorprend duen jon arbuckl breckin mey londr propon matrimoni novi veterinari liz wilson jennif lov hewitt volver reviv aventur princip mendig mark twain;0
harmonykorine vanessahudgens selenagomez ashleybenson joven estudi gan juerg acab carcel sorprend cas llen drog loc vacacion escolar primaver fianz graci jov trafic armas drog jam franc ve chic potencial delincuent serl util;1
pattyjenkins galgadot chrispine connienielsen wond wom dian princes amazon entren guerrer invenc dian cri isla paradisiac proteg pilot norteamerican accident acab cost conflict existent mund guerr mundial dian decid isla convenc deten terribl amenaz luch hombr guerr acab guerr dian descubr destin;1
brianlevant johngoodman elizabethperkins rickmoranis pedr picapiedr nombr vicepresident compani consejer secretari engan firm seri autoriz pag qued diner halag vanid pedr lleg romp amist amig marmol;0
dannyboyle loveleentandan devpatel freidapinto anilkapoor jamal malik dev patel adolescent pobr bombay motiv desconoc concurs version hindu program millonari punt millon rupi premi concurs jov interrog polici sospech tramp pregunt jamal respuest;1
nicholasstoller sethrogen rosebyrne zacefron comedi estren comienz fratern mud cas mac kelly radn solucion problem recurrir ayud antigu enemig teddy sanders lid hermand juvenil delt psi bet;1
jamesnunn scottadkins joeyansah kaceyclarke danny conoc notici herman menor joey asesin pele ilegal danny decid unic averigu culpabl tom liderazg “ gre street elit ” particip pel;0
oliverstone charliesheen michaeldouglas martinsheen bud fox charli she jov ambici corredor bols consigui termin estudi universitari graci esfuerz padr martin she mecan jef sindicat dese hombr admir gordon gekk michael dougl individu escrupul consegu amas fortun mund bols graci insistent bud introduc circul priv todopoder gekk comienz colabor negoci inversion;1
fgarygray chrishemsworth tessathompson liamneeson hombr negr proteg tierr escori univers aventur enfrent amenaz fech top organizacion mib adaptacion cinematograf comics lowell cunningham;0
lucaguadagnino timotheechalamet armiehammer michaelstuhlbarg eli perlm timothe chalamet jov anos pas cal sol veran cas camp padr nort itali pas holgazan escuch music leyend libr nad ayud american padr lleg vill oliv armi hamm encant eli raic judi jov segur atract principi eli muestr fri distant jov empiez junt excursion conform veran avanz atraccion mutu parej intens;1
shaneacker christopherplummer martinlandau johncreilly aventur post apocalipt protagoniz nuev munec trap deber enfrent maquin gigant quier preserv futur civilizacion histori transcurr futur invent conoc maquin activ aport energi maquin alzad raz human diezm poblacion empez apag mund qued destru grup pequen salv qued civilizacion;1
hiroyukiseshita kōbunshizuno mamorumiyano takahirosakurai kanahanazawa futur kaijus logr conquist tierr human deber dej hog mud planet desgraci podr alberg unic esper sobreviv volv tierr venc godzill regres habr anos domini kaiju human deber enfrent;0
wesball dylanobrien kayascodelario thomasbrodiesangster capitul trepid sag corredor laberint thom dylan bri rest clarian tendr enfrent desafi busc pist misteri organizacion conoc cruel viaj llev “ quemadur ” apocalipt replet inimagin obstacul form equip miembr resistent clarian deber desenmascar fuerz superior cruel averigu plan;1
stephennorrington seanconnery naseeruddinshah petawilson inglaterr victorian malv comet fechori intencion provoc guerr mundial intent evit autor reclut grup valient peculiar her literari extraordinari lig quatermain compuest capit nem vampires dracul min hark hombr invis rodney skinn agent servici secret american sawy dori gray dr jekyll mr hyde enigmat reclut lig miembr lig contumac individual foraj pas luc sombr singular don report alegri penal par aprend confi equip esper civilizacion preparacion ningun perd;1
alfonsocuaron yalitzaaparicio marinadetavira diegocortinaautrey cle yalitz aparici jov sirvient famili viv coloni rom barri clas medi alta ciud mexic cart amor mujer cri cuaron inspir infanci pint retrat realist emot conflict domest jerarqui social agitacion polit dec;0
adamshankman vindiesel morganyork maxthieriot marin american proteg nin cientif asesin proyect secret gobiern shan navy seal acostumbr peligr mision rescat enfrent trabaj complet incompat luch cuid cas carg revolt criatur venc enemig shan enfrent rebeld adolescent zoe herman seth lulu pet beb tyler;0
johnmadden josephfiennes gwynethpaltrow geoffreyrush londr rein isabel tudor william shakespear jov dramaturg talent necesit urgent rach pas carrer presion productor duen teatr concentr obra rome ethel hij pirat will necesit mus encontr bell lady viol mantien romanc secret lady viol guard secret descubr;1
ryancoogler michaelbjordan sylvesterstallone tessathompson adonis johnson lleg padr campeon mund pes pes apoll cre falleci nac neg boxe sangr pon rumb filadelfi celebr legendari combat padr rocky balbo adonis busc rocky pid entren insist dej mund rocky ve adonis fuerz determinacion teni encon rival termin convert amig acept entren libr combat rival letal cualqu enfrent cuadrilater;1
waltbecker robinwilliams johntravolta sethgreen padr divorci hac carg gemel anos intent airos prueb graci ayud charli amig solter empres firm import empres japones cont inestim ayud jimmy lunchbox amig conoc truc entreten nin;0
annabeljankel rockymorton bobhoskins johnleguizamo dennishopper bas famos videojueg compani nintend herman fontaner adentr mund paralel salv princes daisy garr rey koop ejercit reptil;0
peterjackson elijahwood ianmckellen viggomortensen compani anill disuelt portador anill frod fiel amig sam dirig mordor destru anill unic acab sauron dur batall orcos cay borom hombr aragorn elfo legol enan gimli rescat median merry pipin secuestr ogros mordor sauron traidor sarum continu plan mordor esper guerr raz libr tierr medi;1
adambstein zachlipovsky sadiestanley seangiambrone alysonhannigan kim possibl chic normal corrient dedic salv mund libr ayud amig ron impar pele villan frent sinfin amenaz;0
timstory ioangruffudd jessicaalba chrisevans famili superher marvel fantast enfrent ret fech enigmat herald intergalact estel plat lleg tierr prepar destruccion estel plat recorr mund sembr destruccion reed sue johnny ben desentran misteri personaj frent sorprendent regres mortal enemig doctor muert perd esper;0
